image_id,class,score,xmin,ymin,xmax,ymax
618,sword,0.34531792998313904,-27.1646785736084,65.90550231933594,528.8034057617188,430.231689453125
618,sword,0.3920191526412964,-10.461913108825684,62.269989013671875,540.12353515625,463.3668212890625
618,sword,0.3707927167415619,-5.377593040466309,54.634437561035156,540.4588623046875,458.0805969238281
618,sword,0.3666197657585144,-21.351512908935547,68.01570892333984,526.28369140625,428.04669189453125
618,sword,0.34466272592544556,-25.937795639038086,63.543975830078125,527.7307739257812,426.6800537109375
618,sword,0.38386616110801697,-14.693827629089355,59.64746856689453,548.3326416015625,485.50469970703125
618,sword,0.3827558755874634,-19.96184730529785,60.800262451171875,555.0242309570312,504.362548828125
618,sword,0.43405258655548096,-14.344660758972168,73.93336486816406,540.349365234375,484.6466064453125
618,sword,0.38592010736465454,-24.068078994750977,64.01289367675781,558.1022338867188,521.5250854492188
618,sword,0.3110370337963104,-20.249168395996094,92.41956329345703,481.6268310546875,363.8801574707031
618,sword,0.4187173545360565,-0.6274008750915527,79.06210327148438,518.05908203125,446.4399719238281
618,sword,0.32005253434181213,-24.09823226928711,78.62551879882812,482.55963134765625,414.42742919921875
618,sword,0.37364906072616577,-13.506166458129883,58.09379959106445,538.72509765625,456.42828369140625
618,sword,0.4187936782836914,-14.417828559875488,72.36096954345703,545.8827514648438,505.45263671875
618,sword,0.3458121120929718,-27.645462036132812,63.156471252441406,529.8512573242188,429.71258544921875
618,sword,0.40127426385879517,-21.96582794189453,66.06941223144531,553.1640625,506.5160217285156
618,sword,0.390704870223999,-17.14325523376465,63.855613708496094,558.4055786132812,515.3526000976562
618,sword,0.3265756070613861,-33.31270217895508,66.06073760986328,526.0938720703125,421.9684753417969
618,sword,0.3138020932674408,-33.42558288574219,67.49568939208984,521.517578125,407.7303161621094
618,sword,0.38156238198280334,-12.142204284667969,58.74483871459961,543.1102905273438,471.14508056640625
618,sword,0.3734326660633087,-14.133342742919922,57.783836364746094,539.046875,457.7720642089844
618,sword,0.30965426564216614,-24.853700637817383,92.06610107421875,483.85906982421875,369.697509765625
618,sword,0.31931376457214355,-30.701562881469727,68.81267547607422,519.5599975585938,409.1991271972656
618,sword,0.40664246678352356,9.256340980529785,90.35272979736328,499.22540283203125,409.7570495605469
618,sword,0.37769725918769836,-14.376033782958984,65.35575103759766,531.3499145507812,439.13201904296875
618,sword,0.32192233204841614,-23.6875,89.41131591796875,492.6756591796875,374.08258056640625
618,sword,0.31486618518829346,-29.10260581970215,67.32999420166016,517.658203125,406.26416015625
618,sword,0.33197838068008423,-6.011715412139893,95.6384506225586,490.1099548339844,344.76251220703125
619,knife,0.315805047750473,177.8908233642578,149.05320739746094,403.66265869140625,558.8123168945312
619,knife,0.3042583465576172,176.16893005371094,139.40707397460938,413.47491455078125,565.4374389648438
619,knife,0.3096364736557007,170.0250244140625,172.3577117919922,409.25958251953125,546.7528076171875
619,knife,0.30927741527557373,168.92213439941406,177.54641723632812,406.67218017578125,549.6040649414062
619,knife,0.30461370944976807,178.1231231689453,136.35987854003906,412.3255310058594,566.4861450195312
619,knife,0.3025510609149933,169.6639404296875,166.33326721191406,411.9232482910156,548.5863647460938
619,knife,0.3016626238822937,165.77333068847656,184.88038635253906,409.5047912597656,536.7208862304688
619,knife,0.30370813608169556,167.50904846191406,179.33999633789062,410.8667297363281,542.5657348632812
619,knife,0.3107670247554779,176.6475372314453,143.68582153320312,409.6384582519531,562.4974975585938
619,knife,0.3117023706436157,170.9098663330078,171.71304321289062,410.1798095703125,548.8660888671875
619,knife,0.30216777324676514,174.3773956298828,153.591796875,412.39837646484375,553.5369873046875
619,knife,0.3108545243740082,96.33650970458984,104.43778228759766,494.1819152832031,486.57708740234375
619,knife,0.3075485825538635,173.69244384765625,161.9497833251953,406.3680114746094,547.3856811523438
619,knife,0.3008747696876526,167.02513122558594,183.68101501464844,409.0833435058594,536.27685546875
619,sword,0.303867906332016,86.8060073852539,183.76573181152344,443.04754638671875,389.0335998535156
619,knife,0.30608001351356506,174.9410400390625,142.35287475585938,409.2703857421875,560.833251953125
619,knife,0.30044665932655334,166.6083526611328,186.38433837890625,410.5444030761719,539.52001953125
619,sword,0.30316874384880066,75.7982177734375,182.048095703125,453.0922546386719,386.7857666015625
619,knife,0.31215348839759827,168.3352813720703,177.240478515625,405.0032958984375,544.9078979492188
619,knife,0.30703309178352356,171.32452392578125,156.50833129882812,405.4085388183594,550.6760864257812
619,knife,0.30959421396255493,176.5110321044922,175.42532348632812,401.5468444824219,550.4053344726562
619,knife,0.31195661425590515,102.06382751464844,110.67249298095703,506.6224365234375,546.0181274414062
628,grenade,0.30415910482406616,249.13624572753906,306.8938293457031,413.9344177246094,541.4822387695312
642,sword,0.3408111333847046,-33.14488983154297,154.13780212402344,563.0950927734375,414.771728515625
642,sword,0.3270796537399292,-34.336021423339844,157.587646484375,563.1329956054688,423.710693359375
642,sword,0.3175964951515198,-30.139801025390625,145.54273986816406,543.546142578125,345.9029541015625
642,sword,0.3178861141204834,-34.17870330810547,151.42494201660156,556.7252197265625,403.4363708496094
642,sword,0.3258538842201233,-34.50300979614258,155.65023803710938,564.3618774414062,421.0889892578125
642,sword,0.35908740758895874,-26.026227951049805,138.3372802734375,541.9905395507812,355.5776062011719
642,sword,0.3102395832538605,-34.41330337524414,145.30563354492188,548.311279296875,377.8441162109375
642,sword,0.327792763710022,-26.234560012817383,137.9463653564453,532.9799194335938,337.0218505859375
647,grenade,0.35702529549598694,210.0658721923828,202.1583709716797,434.1005859375,423.1678771972656
647,grenade,0.35468560457229614,215.4910430908203,202.94863891601562,430.6416931152344,419.99407958984375
647,grenade,0.3555240333080292,214.46246337890625,194.87718200683594,429.4466857910156,412.87030029296875
647,grenade,0.35652247071266174,215.739501953125,200.70826721191406,429.0151672363281,415.1343994140625
647,grenade,0.3505517542362213,203.57723999023438,178.62359619140625,431.3934631347656,412.8409423828125
647,grenade,0.3513319790363312,209.67506408691406,184.1588897705078,430.5957336425781,408.9436340332031
647,grenade,0.3622421622276306,215.9123077392578,203.64247131347656,427.9793701171875,420.24273681640625
647,grenade,0.3591918647289276,216.80616760253906,203.04299926757812,428.6059265136719,416.49981689453125
647,grenade,0.35800307989120483,216.62220764160156,207.2744598388672,429.32904052734375,420.6765441894531
647,grenade,0.35568758845329285,204.50563049316406,188.697265625,434.61224365234375,424.104736328125
647,grenade,0.351604700088501,197.58956909179688,176.2997283935547,437.0231628417969,420.8946228027344
647,grenade,0.3581898808479309,210.8684539794922,198.47256469726562,432.2735595703125,427.0925598144531
647,grenade,0.35999366641044617,215.14308166503906,202.29820251464844,428.9566345214844,420.8677062988281
647,grenade,0.3556954264640808,206.9008331298828,185.52609252929688,431.9492492675781,418.81884765625
647,grenade,0.3618168234825134,217.1597900390625,199.48606872558594,427.7040100097656,411.9902038574219
647,grenade,0.35435888171195984,212.31883239746094,190.61642456054688,430.36676025390625,412.9581604003906
647,grenade,0.353121817111969,217.635009765625,199.6811065673828,430.1089172363281,408.0545349121094
647,grenade,0.34878110885620117,202.52276611328125,177.65203857421875,434.2564392089844,415.0061950683594
647,grenade,0.35848450660705566,219.76882934570312,205.40708923339844,428.7967224121094,409.7643737792969
647,grenade,0.3534196615219116,206.33099365234375,186.93753051757812,433.6967468261719,422.6650085449219
647,grenade,0.3512759804725647,210.06907653808594,193.07542419433594,435.8914794921875,425.2571105957031
647,grenade,0.3532601296901703,211.31991577148438,196.46644592285156,434.8962097167969,426.59613037109375
647,grenade,0.3543018102645874,206.41387939453125,190.4024658203125,435.8321533203125,427.4395751953125
647,grenade,0.3633694648742676,214.70773315429688,203.7412567138672,428.1361389160156,423.8726806640625
647,grenade,0.36241891980171204,216.3101043701172,205.80116271972656,428.2309265136719,421.85406494140625
647,grenade,0.35734498500823975,211.98988342285156,198.2698974609375,430.853515625,421.1806945800781
647,grenade,0.35917192697525024,211.93441772460938,202.16024780273438,431.1366882324219,427.82855224609375
647,grenade,0.353115051984787,207.25741577148438,189.23875427246094,435.9417419433594,424.87567138671875
647,grenade,0.3502742350101471,204.2813720703125,179.61012268066406,432.1802978515625,413.60565185546875
647,grenade,0.3618764281272888,213.1606903076172,200.99017333984375,428.77105712890625,423.00701904296875
647,grenade,0.35758665204048157,213.9127960205078,199.89007568359375,430.5811767578125,422.3942565917969
647,grenade,0.35970771312713623,212.76065063476562,200.57838439941406,430.4411926269531,425.3124084472656
647,grenade,0.3571631908416748,206.9823760986328,192.0592041015625,433.3230285644531,425.21429443359375
647,grenade,0.3574828803539276,203.7928924560547,186.2696075439453,433.5495910644531,422.9997253417969
647,grenade,0.35401323437690735,211.70033264160156,198.11289978027344,433.490966796875,424.4416198730469
647,grenade,0.359960675239563,216.51622009277344,200.40419006347656,427.9475402832031,412.0436096191406
647,grenade,0.3449380397796631,213.1616973876953,185.70352172851562,432.6413879394531,400.45684814453125
647,grenade,0.34699586033821106,203.8300323486328,177.03793334960938,431.2818603515625,407.22784423828125
647,grenade,0.35108962655067444,197.68992614746094,174.67626953125,434.4093933105469,417.3560791015625
647,grenade,0.36010393500328064,214.83058166503906,196.3833770751953,428.31982421875,414.81707763671875
647,grenade,0.3569316565990448,212.4661102294922,199.4658966064453,432.5731201171875,427.0599365234375
647,grenade,0.3458315134048462,209.9769287109375,185.15573120117188,432.4833068847656,406.1522216796875
647,grenade,0.3533173203468323,201.130126953125,179.99183654785156,432.5761413574219,418.7554931640625
647,grenade,0.3456537127494812,204.34365844726562,177.32899475097656,432.05816650390625,406.912841796875
647,grenade,0.3553023636341095,200.4296875,182.02734375,435.1026306152344,421.538818359375
647,grenade,0.3568912148475647,203.03428649902344,188.82749938964844,438.6441345214844,424.7670593261719
647,grenade,0.35955771803855896,210.07652282714844,199.26710510253906,431.5090637207031,426.8690185546875
647,grenade,0.35507068037986755,213.9298858642578,200.27261352539062,431.5124206542969,422.8371276855469
647,grenade,0.3488599956035614,202.6759796142578,175.96240234375,431.01446533203125,408.807861328125
647,grenade,0.3600480258464813,214.69039916992188,204.179443359375,429.2901916503906,424.2162780761719
647,grenade,0.3573348820209503,208.13497924804688,191.2825469970703,433.1328430175781,425.1497497558594
647,grenade,0.35519492626190186,214.2135467529297,194.00523376464844,429.59783935546875,412.3936462402344
647,grenade,0.36213600635528564,215.0130157470703,199.96096801757812,427.3850402832031,415.36798095703125
647,grenade,0.35578256845474243,216.4468994140625,198.67193603515625,429.3747253417969,411.31573486328125
647,grenade,0.356974720954895,214.2918701171875,199.2357177734375,430.0356140136719,418.590576171875
647,grenade,0.35452502965927124,211.22531127929688,196.1474151611328,434.5326232910156,427.2225341796875
647,grenade,0.35432150959968567,204.48773193359375,187.11746215820312,435.3171081542969,425.4991455078125
647,grenade,0.3637638986110687,216.58303833007812,203.58099365234375,427.5364074707031,419.0985412597656
647,grenade,0.3612898290157318,213.46270751953125,203.35433959960938,428.7727355957031,423.5704650878906
647,grenade,0.36487171053886414,215.2133026123047,205.63201904296875,427.4544372558594,423.83746337890625
647,grenade,0.3531613349914551,212.48255920410156,193.41624450683594,431.4736328125,417.0026550292969
647,grenade,0.35451048612594604,202.49990844726562,189.77723693847656,437.58538818359375,425.62249755859375
647,grenade,0.35226449370384216,215.45382690429688,205.2941436767578,431.35260009765625,420.7556457519531
647,grenade,0.3591446578502655,218.3960418701172,202.2719268798828,427.47412109375,408.7469482421875
647,grenade,0.35286441445350647,214.0856475830078,200.36654663085938,432.2179260253906,421.4256286621094
647,grenade,0.3534034788608551,216.4540557861328,208.62799072265625,430.53887939453125,419.38421630859375
647,grenade,0.3471272587776184,211.7341766357422,189.7826385498047,433.8153991699219,413.00396728515625
647,grenade,0.35645145177841187,213.9305877685547,197.50450134277344,429.85968017578125,418.1867980957031
647,grenade,0.35174301266670227,214.50621032714844,195.31407165527344,430.4358215332031,410.20068359375
647,grenade,0.3557368218898773,210.21080017089844,187.34799194335938,430.1201477050781,414.4747314453125
647,grenade,0.36026284098625183,208.61900329589844,199.2570037841797,431.5755615234375,427.4183044433594
647,grenade,0.3592652678489685,216.5417022705078,202.36163330078125,428.31256103515625,416.1659240722656
